Time, Voltage1, Voltage2
2025-01-11 10:49:27.017749, 2.4336, 1.89285
2025-01-11 10:49:27.276064, 2.43049, 1.87894
2025-01-11 10:49:27.461763, 2.42231, 1.90999
2025-01-11 10:49:27.630401, 2.43769, 1.8924
2025-01-11 10:49:27.777037, 2.43004, 1.88591
2025-01-11 10:49:27.923508, 2.42017, 1.90582
2025-01-11 10:49:28.047791, 2.43862, 1.89172
2025-01-11 10:49:28.193954, 2.42887, 1.89315
2025-01-11 10:49:28.320868, 2.42047, 1.89945
2025-01-11 10:49:28.450540, 2.4381, 1.8855
2025-01-11 10:49:28.559057, 2.4294, 1.90174
2025-01-11 10:49:28.673728, 2.42479, 1.8963
2025-01-11 10:49:28.825099, 2.436, 1.88122
2025-01-11 10:49:28.930226, 2.42816, 1.91006
2025-01-11 10:49:29.033716, 2.42899, 1.89619
2025-01-11 10:49:29.139289, 2.43236, 1.87819
2025-01-11 10:49:29.251714, 2.42471, 1.91246
2025-01-11 10:49:29.364262, 2.43382, 1.89382
2025-01-11 10:49:29.472543, 2.43112, 1.87931
2025-01-11 10:49:29.645161, 2.42242, 1.91096
2025-01-11 10:49:29.806496, 2.43847, 1.89427
2025-01-11 10:49:29.966413, 2.43109, 1.88685
2025-01-11 10:49:30.078856, 2.42081, 1.90639
2025-01-11 10:49:30.198679, 2.43934, 1.89202
2025-01-11 10:49:30.325020, 2.4297, 1.89461
2025-01-11 10:49:30.484926, 2.42145, 1.89971
2025-01-11 10:49:30.585084, 2.43855, 1.88572
2025-01-11 10:49:30.707674, 2.42985, 1.9032
2025-01-11 10:49:30.837732, 2.42584, 1.8969
2025-01-11 10:49:30.955629, 2.43649, 1.88141
2025-01-11 10:49:31.088487, 2.4288, 1.91122
2025-01-11 10:49:31.208092, 2.43015, 1.89652
2025-01-11 10:49:31.322741, 2.4333, 1.87826
2025-01-11 10:49:31.453318, 2.42542, 1.9125
2025-01-11 10:49:31.567710, 2.43499, 1.89401
2025-01-11 10:49:31.695406, 2.43184, 1.87976
2025-01-11 10:49:31.813850, 2.42295, 1.91081
2025-01-11 10:49:31.944420, 2.4393, 1.89446
2025-01-11 10:49:32.058815, 2.43184, 1.8876
2025-01-11 10:49:32.194415, 2.42126, 1.9065
2025-01-11 10:49:32.315909, 2.44016, 1.89206
2025-01-11 10:49:32.449178, 2.43067, 1.89529
2025-01-11 10:49:32.559086, 2.4225, 1.90001
2025-01-11 10:49:32.664026, 2.43941, 1.8861
2025-01-11 10:49:32.786140, 2.43109, 1.90395
2025-01-11 10:49:32.901784, 2.427, 1.89712
2025-01-11 10:49:33.022674, 2.43731, 1.8816
2025-01-11 10:49:33.146290, 2.42944, 1.9116
2025-01-11 10:49:33.267376, 2.4312, 1.89652
2025-01-11 10:49:33.379718, 2.43405, 1.87815
2025-01-11 10:49:33.500588, 2.42621, 1.91276
2025-01-11 10:49:33.626011, 2.43611, 1.89435
2025-01-11 10:49:33.747450, 2.43292, 1.8801
2025-01-11 10:49:33.859253, 2.42381, 1.911
2025-01-11 10:49:33.983439, 2.4402, 1.89495
2025-01-11 10:49:34.106097, 2.43229, 1.8882
2025-01-11 10:49:34.226931, 2.42179, 1.90654
2025-01-11 10:49:34.351655, 2.44065, 1.8921
2025-01-11 10:49:34.463740, 2.43112, 1.89592
2025-01-11 10:49:34.586208, 2.4231, 1.90024
2025-01-11 10:49:34.709689, 2.44016, 1.88599
2025-01-11 10:49:34.868794, 2.4318, 1.90447
2025-01-11 10:49:34.987562, 2.42786, 1.89769
2025-01-11 10:49:35.111742, 2.43784, 1.8819
2025-01-11 10:49:35.233930, 2.43007, 1.91212
2025-01-11 10:49:35.344891, 2.43191, 1.89712
2025-01-11 10:49:35.458922, 2.43454, 1.87886
2025-01-11 10:49:35.588193, 2.42662, 1.91336
2025-01-11 10:49:35.713561, 2.43682, 1.89469
2025-01-11 10:49:35.835953, 2.43345, 1.88074
2025-01-11 10:49:35.948649, 2.42434, 1.9116
2025-01-11 10:49:36.061265, 2.44076, 1.89532
2025-01-11 10:49:36.174037, 2.43307, 1.88861
2025-01-11 10:49:36.266007, 2.42272, 1.90706
2025-01-11 10:49:36.358818, 2.4417, 1.89244
2025-01-11 10:49:36.451109, 2.43229, 1.89619
2025-01-11 10:49:36.553523, 2.42441, 1.90054
2025-01-11 10:49:36.656424, 2.44125, 1.88636
2025-01-11 10:49:36.758402, 2.43262, 1.90496
2025-01-11 10:49:36.857224, 2.42831, 1.89806
2025-01-11 10:49:36.973593, 2.43862, 1.88235
2025-01-11 10:49:37.093494, 2.43075, 1.91265
2025-01-11 10:49:37.217474, 2.43247, 1.89757
2025-01-11 10:49:37.328993, 2.43547, 1.8792
2025-01-11 10:49:37.453879, 2.42786, 1.91359
2025-01-11 10:49:37.586839, 2.43772, 1.89499
2025-01-11 10:49:37.738225, 2.43457, 1.88077
2025-01-11 10:49:37.849017, 2.42539, 1.91205
2025-01-11 10:49:37.971765, 2.4417, 1.8957
2025-01-11 10:49:38.115232, 2.4339, 1.88891
2025-01-11 10:49:38.238547, 2.4234, 1.90789
2025-01-11 10:49:38.382058, 2.44222, 1.89334
2025-01-11 10:49:38.492269, 2.43285, 1.89634
2025-01-11 10:49:38.614429, 2.42475, 1.90114
2025-01-11 10:49:38.736322, 2.44181, 1.88704
2025-01-11 10:49:38.848720, 2.433, 1.90507
2025-01-11 10:49:38.975450, 2.4288, 1.8984
2025-01-11 10:49:39.145086, 2.43949, 1.88306
2025-01-11 10:49:39.275540, 2.43157, 1.91306
2025-01-11 10:49:39.407985, 2.43307, 1.89817
2025-01-11 10:49:39.525810, 2.43645, 1.87969
2025-01-11 10:49:39.676361, 2.42857, 1.9143
